episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
9715,58.79,82,0.23285,caught,0.0,19,0.306452,200.732,510267
9716,-52.03,63,0.232815,caught,0.0,13,0.209677,200.739,510307
9717,30.09,78,0.232781,caught,0.0,17,0.274194,200.747,510369
9718,60.53,81,0.232746,caught,0.0,20,0.322581,200.756,510413
9719,1.21,85,0.232711,caught,0.0,15,0.241935,200.765,510470
9720,-8.32,80,0.232676,caught,0.0,13,0.209677,200.774,510527
9721,-30.16,62,0.232641,caught,0.0,15,0.241935,200.781,510571
9722,17.64,81,0.232606,caught,0.0,16,0.258065,200.789,510626
9723,-94.15,64,0.232571,caught,0.0,8,0.129032,200.798,510648
9724,-81.97,85,0.232536,caught,0.0,7,0.112903,200.811,510706
9725,-6.59,86,0.232501,caught,0.0,15,0.241935,200.821,510767
9726,-80.53,91,0.232466,caught,0.0,9,0.145161,200.832,510837
9727,71.75,81,0.232432,caught,0.0,21,0.33871,200.84,510885
9728,29.7,82,0.232397,caught,0.0,17,0.274194,200.848,510941
9729,72.28,87,0.232362,caught,0.0,21,0.33871,200.86,510980
9730,87.1,78,0.232327,caught,0.0,22,0.354839,200.868,511026
9731,34.25,84,0.232292,caught,0.0,18,0.290323,200.878,511075
9732,-28.56,88,0.232257,caught,0.0,11,0.177419,200.891,511118
9733,-126.19,64,0.232222,caught,0.0,6,0.096774,200.9,511170
9734,-27.11,87,0.232188,caught,0.0,12,0.193548,200.91,511226
9735,-0.64,86,0.232153,caught,0.0,15,0.241935,200.92,511270
9736,269.42,86,0.232118,caught,0.0,21,0.33871,200.93,511318
9737,-26.85,88,0.232083,caught,0.0,13,0.209677,200.941,511385
9738,50.49,82,0.232048,caught,0.0,19,0.306452,200.95,511432
9739,-88.31,61,0.232014,caught,0.0,9,0.145161,200.957,511469
9740,1.23,85,0.231979,caught,0.0,15,0.241935,200.967,511525
9741,48.75,79,0.231944,caught,0.0,19,0.306452,200.975,511580
9742,25.45,84,0.231909,caught,0.0,17,0.274194,200.985,511633
9743,-101.41,69,0.231874,caught,0.0,8,0.129032,200.995,511663
9744,-20.59,82,0.23184,caught,0.0,13,0.209677,201.004,511727
9745,-56.06,134,0.231805,caught,0.0,13,0.209677,201.018,511841
9746,28.74,83,0.23177,caught,0.0,17,0.274194,201.027,511889
9747,-102.89,59,0.231735,caught,0.0,7,0.112903,201.035,511909
9748,-53.95,62,0.231701,caught,0.0,13,0.209677,201.044,511958
9749,146.95,79,0.231666,caught,0.0,19,0.306452,201.052,512020
9750,97.7,150,0.231631,caught,0.0,25,0.403226,201.067,512147
9751,5.95,81,0.231596,caught,0.0,14,0.225806,201.078,512190
9752,59.76,90,0.231562,caught,0.0,20,0.322581,201.089,512241
9753,31.53,83,0.231527,caught,0.0,17,0.274194,201.1,512287
9754,6.11,88,0.231492,caught,0.0,15,0.241935,201.112,512333
9755,-82.79,62,0.231457,caught,0.0,9,0.145161,201.123,512359
9756,31.65,90,0.231423,caught,0.0,18,0.290323,201.133,512421
9757,-30.79,62,0.231388,caught,0.0,15,0.241935,201.14,512459
9758,48.2,85,0.231353,caught,0.0,19,0.306452,201.15,512524
9759,113.33,144,0.231318,caught,0.0,26,0.419355,201.163,512635
9760,105.7,137,0.231284,caught,0.0,24,0.387097,201.177,512740
9761,75.5,82,0.231249,caught,0.0,21,0.33871,201.186,512798
9762,-115.26,68,0.231214,caught,0.0,7,0.112903,201.195,512833
9763,19.49,82,0.23118,caught,0.0,16,0.258065,201.205,512894
9764,-22.19,90,0.231145,caught,0.0,13,0.209677,201.215,512953
9765,36.63,94,0.23111,caught,0.0,18,0.290323,201.225,513001
9766,-80.41,60,0.231076,caught,0.0,9,0.145161,201.233,513025
9767,-92.73,62,0.231041,caught,0.0,8,0.129032,201.241,513048
9768,22.08,89,0.231006,caught,0.0,17,0.274194,201.25,513098
9769,45.34,86,0.230972,caught,0.0,18,0.290323,201.26,513147
9770,95.88,131,0.230937,caught,0.0,22,0.354839,201.275,513235
9771,69.82,82,0.230902,caught,0.0,21,0.33871,201.283,513282
9772,-77.23,66,0.230868,caught,0.0,11,0.177419,201.295,513310
9773,37.81,80,0.230833,caught,0.0,18,0.290323,201.304,513364
9774,-80.15,58,0.230799,caught,0.0,10,0.16129,201.312,513406
9775,10.15,87,0.230764,caught,0.0,16,0.258065,201.321,513459
9776,12.27,87,0.230729,caught,0.0,16,0.258065,201.332,513525
9777,-4.6,82,0.230695,caught,0.0,14,0.225806,201.341,513588
9778,-112.82,61,0.23066,caught,0.0,7,0.112903,201.35,513628
9779,86.6,81,0.230626,caught,0.0,22,0.354839,201.358,513678
9780,31.45,84,0.230591,caught,0.0,16,0.258065,201.367,513713
9781,15.12,87,0.230556,caught,0.0,16,0.258065,201.378,513761
9782,-28.53,59,0.230522,caught,0.0,14,0.225806,201.387,513800
9783,27.32,87,0.230487,caught,0.0,17,0.274194,201.397,513864
9784,-85.06,52,0.230453,caught,0.0,9,0.145161,201.404,513898
9785,64.28,76,0.230418,caught,0.0,20,0.322581,201.412,513940
9786,57.5,84,0.230383,caught,0.0,20,0.322581,201.42,513990
9787,-17.61,85,0.230349,caught,0.0,13,0.209677,201.43,514051
9788,29.88,77,0.230314,caught,0.0,17,0.274194,201.439,514114
9789,-98.97,63,0.23028,caught,0.0,9,0.145161,201.446,514167
9790,-15.11,86,0.230245,caught,0.0,14,0.225806,201.457,514241
9791,23.71,83,0.230211,caught,0.0,16,0.258065,201.466,514296
9792,-77.52,91,0.230176,caught,0.0,9,0.145161,201.487,514362
9793,-74.31,93,0.230142,caught,0.0,8,0.129032,201.5,514430
9794,32.55,82,0.230107,caught,0.0,17,0.274194,201.514,514484
9795,32.54,147,0.230073,caught,0.0,19,0.306452,201.537,514619
9796,-15.43,80,0.230038,caught,0.0,13,0.209677,201.546,514674
9797,-11.68,83,0.230004,caught,0.0,14,0.225806,201.559,514729
9798,59.48,133,0.229969,caught,0.0,20,0.322581,201.593,514837
9799,-102.66,58,0.229935,caught,0.0,7,0.112903,201.608,514862
9800,-21.3,80,0.2299,caught,0.0,12,0.193548,201.626,514912
9801,50.61,79,0.229866,caught,0.0,19,0.306452,201.642,514963
9802,-89.79,55,0.229831,caught,0.0,9,0.145161,201.656,514996
9803,-95.2,66,0.229797,caught,0.0,8,0.129032,201.68,515016
9804,-98.85,49,0.229762,caught,0.0,8,0.129032,201.695,515044
9805,-122.27,52,0.229728,caught,0.0,6,0.096774,201.71,515075
9806,-59.7,63,0.229693,caught,0.0,12,0.193548,201.728,515121
9807,69.72,80,0.229659,caught,0.0,20,0.322581,201.746,515159
9808,17.67,87,0.229624,caught,0.0,15,0.241935,201.765,515191
9809,106.72,151,0.22959,caught,0.0,25,0.403226,201.798,515308
9810,58.64,81,0.229556,caught,0.0,19,0.306452,201.819,515367
9811,13.11,88,0.229521,caught,0.0,16,0.258065,201.84,515430
9812,-57.88,86,0.229487,caught,0.0,10,0.16129,201.86,515498
9813,21.92,76,0.229452,caught,0.0,16,0.258065,201.887,515553
9814,-37.19,65,0.229418,caught,0.0,14,0.225806,201.905,515598
9815,71.86,82,0.229383,caught,0.0,21,0.33871,201.928,515650
9816,38.54,83,0.229349,caught,0.0,18,0.290323,201.956,515690
9817,-83.18,63,0.229315,caught,0.0,9,0.145161,201.975,515721
9818,-18.63,86,0.22928,caught,0.0,13,0.209677,201.995,515768
9819,39.88,81,0.229246,caught,0.0,18,0.290323,202.021,515826
9820,-0.37,82,0.229211,caught,0.0,15,0.241935,202.045,515878
9821,-22.27,81,0.229177,caught,0.0,12,0.193548,202.063,515931
9822,-97.05,71,0.229143,caught,0.0,9,0.145161,202.082,515960
9823,30.44,85,0.229108,caught,0.0,17,0.274194,202.11,516011
9824,25.91,88,0.229074,caught,0.0,17,0.274194,202.132,516076
9825,-129.7,56,0.22904,caught,0.0,5,0.080645,202.149,516119
9826,21.56,84,0.229005,caught,0.0,16,0.258065,202.169,516169
9827,82.5,84,0.228971,caught,0.0,22,0.354839,202.187,516213
9828,26.19,87,0.228937,caught,0.0,17,0.274194,202.208,516263
9829,9.22,87,0.228902,caught,0.0,16,0.258065,202.236,516301
9830,24.1,87,0.228868,caught,0.0,18,0.290323,202.259,516364
9831,113.68,79,0.228834,caught,0.0,16,0.258065,202.275,516418
9832,-86.0,49,0.228799,caught,0.0,9,0.145161,202.287,516453
9833,30.45,82,0.228765,caught,0.0,17,0.274194,202.304,516506
9834,76.87,83,0.228731,caught,0.0,20,0.322581,202.327,516543
9835,31.13,89,0.228696,caught,0.0,18,0.290323,202.355,516596
9836,20.84,91,0.228662,caught,0.0,17,0.274194,202.384,516649
9837,-22.69,85,0.228628,caught,0.0,12,0.193548,202.419,516696
9838,-86.93,66,0.228593,caught,0.0,9,0.145161,202.445,516724
9839,40.77,83,0.228559,caught,0.0,18,0.290323,202.468,516781
9840,19.74,89,0.228525,caught,0.0,18,0.290323,202.491,516846
9841,64.63,82,0.22849,caught,0.0,20,0.322581,202.506,516891
9842,-81.09,54,0.228456,caught,0.0,9,0.145161,202.52,516914
9843,48.82,79,0.228422,caught,0.0,19,0.306452,202.543,516964
9844,14.34,84,0.228388,caught,0.0,17,0.274194,202.566,517027
9845,61.42,149,0.228353,caught,0.0,22,0.354839,202.61,517155
9846,47.49,81,0.228319,caught,0.0,19,0.306452,202.632,517203
9847,56.34,88,0.228285,caught,0.0,20,0.322581,202.66,517246
9848,32.11,88,0.228251,caught,0.0,18,0.290323,202.682,517296
9849,-37.9,63,0.228216,caught,0.0,14,0.225806,202.696,517344
9850,-102.27,57,0.228182,caught,0.0,8,0.129032,202.721,517380
9851,76.5,85,0.228148,caught,0.0,21,0.33871,202.741,517421
9852,49.56,83,0.228114,caught,0.0,19,0.306452,202.759,517478
9853,81.42,85,0.22808,caught,0.0,22,0.354839,202.776,517522
9854,51.7,81,0.228045,caught,0.0,19,0.306452,202.793,517569
9855,15.77,91,0.228011,caught,0.0,16,0.258065,202.819,517613
9856,-110.85,49,0.227977,caught,0.0,6,0.096774,202.835,517639
9857,-70.24,69,0.227943,caught,0.0,11,0.177419,202.857,517677
9858,-27.55,94,0.227909,caught,0.0,13,0.209677,202.884,517731
9859,5.58,94,0.227874,caught,0.0,15,0.241935,202.907,517787
9860,-93.91,66,0.22784,caught,0.0,10,0.16129,202.922,517831
9861,-24.13,91,0.227806,caught,0.0,13,0.209677,202.95,517885
9862,69.37,86,0.227772,caught,0.0,20,0.322581,202.974,517923
9863,38.28,84,0.227738,caught,0.0,18,0.290323,202.994,517975
9864,59.07,77,0.227703,caught,0.0,19,0.306452,203.018,518021
9865,23.72,85,0.227669,caught,0.0,16,0.258065,203.042,518063
9866,44.04,92,0.227635,caught,0.0,18,0.290323,203.064,518113
9867,48.46,84,0.227601,caught,0.0,18,0.290323,203.085,518152
9868,-72.33,65,0.227567,caught,0.0,11,0.177419,203.102,518187
9869,-25.15,65,0.227533,caught,0.0,16,0.258065,203.122,518233
9870,-65.57,56,0.227499,caught,0.0,11,0.177419,203.14,518255
9871,66.38,87,0.227465,caught,0.0,21,0.33871,203.159,518306
9872,-58.37,80,0.22743,caught,0.0,8,0.129032,203.177,518359
9873,65.77,83,0.227396,caught,0.0,20,0.322581,203.199,518414
9874,6.16,78,0.227362,caught,0.0,15,0.241935,203.219,518469
9875,75.12,78,0.227328,caught,0.0,21,0.33871,203.233,518517
9876,61.02,80,0.227294,caught,0.0,19,0.306452,203.249,518556
9877,-25.48,84,0.22726,caught,0.0,12,0.193548,203.269,518598
9878,58.66,80,0.227226,caught,0.0,19,0.306452,203.284,518638
9879,-7.77,89,0.227192,caught,0.0,14,0.225806,203.308,518687
9880,9.02,77,0.227158,caught,0.0,14,0.225806,203.324,518732
9881,63.35,86,0.227124,caught,0.0,20,0.322581,203.342,518784
9882,44.61,137,0.227089,caught,0.0,19,0.306452,203.377,518897
9883,49.46,81,0.227055,caught,0.0,19,0.306452,203.399,518946
9884,-14.95,93,0.227021,caught,0.0,12,0.193548,203.428,518988
9885,47.35,84,0.226987,caught,0.0,19,0.306452,203.451,519037
9886,20.45,84,0.226953,caught,0.0,17,0.274194,203.476,519088
9887,-9.2,79,0.226919,caught,0.0,14,0.225806,203.493,519153
9888,-7.82,86,0.226885,caught,0.0,13,0.209677,203.518,519191
9889,26.17,87,0.226851,caught,0.0,18,0.290323,203.541,519260
9890,-100.34,67,0.226817,caught,0.0,8,0.129032,203.559,519303
9891,42.3,85,0.226783,caught,0.0,18,0.290323,203.577,519344
9892,-71.19,58,0.226749,caught,0.0,10,0.16129,203.593,519362
9893,65.93,90,0.226715,caught,0.0,21,0.33871,203.61,519414
9894,29.4,76,0.226681,caught,0.0,16,0.258065,203.635,519454
9895,51.01,78,0.226647,caught,0.0,19,0.306452,203.655,519502
9896,-18.9,88,0.226613,caught,0.0,14,0.225806,203.683,519569
9897,-5.07,78,0.226579,caught,0.0,14,0.225806,203.703,519623
9898,21.68,81,0.226545,caught,0.0,16,0.258065,203.72,519656
9899,9.96,89,0.226511,caught,0.0,15,0.241935,203.742,519698
9900,63.04,141,0.226477,caught,0.0,21,0.33871,203.773,519823
9901,34.83,81,0.226443,caught,0.0,17,0.274194,203.79,519865
9902,48.05,138,0.226409,caught,0.0,19,0.306452,203.82,519983
9903,16.02,91,0.226375,caught,0.0,17,0.274194,203.846,520028
9904,81.02,78,0.226341,caught,0.0,21,0.33871,203.865,520078
9905,-79.22,65,0.226307,caught,0.0,11,0.177419,203.894,520116
9906,65.64,82,0.226273,caught,0.0,20,0.322581,203.915,520156
9907,15.59,84,0.226239,caught,0.0,14,0.225806,203.929,520186
9908,32.38,84,0.226205,caught,0.0,18,0.290323,203.946,520240
9909,254.85,88,0.226172,caught,0.0,19,0.306452,203.969,520285
9910,-13.15,86,0.226138,caught,0.0,14,0.225806,203.986,520355
9911,55.99,78,0.226104,caught,0.0,19,0.306452,204.005,520395
9912,52.78,93,0.22607,caught,0.0,20,0.322581,204.025,520466
9913,37.87,90,0.226036,caught,0.0,19,0.306452,204.046,520519
9914,-99.02,50,0.226002,caught,0.0,8,0.129032,204.058,520553
9915,8.68,65,0.225968,caught,0.0,19,0.306452,204.071,520606
9916,58.52,79,0.225934,caught,0.0,11,0.177419,204.087,520674
9917,-71.88,60,0.2259,caught,0.0,11,0.177419,204.103,520713
9918,21.68,84,0.225866,caught,0.0,16,0.258065,204.13,520756
9919,162.76,79,0.225833,caught,0.0,20,0.322581,204.15,520809
9920,12.7,91,0.225799,caught,0.0,17,0.274194,204.178,520876
9921,49.81,153,0.225765,caught,0.0,22,0.354839,204.209,521010
9922,7.0,88,0.225731,caught,0.0,15,0.241935,204.229,521057
9923,117.2,79,0.225697,caught,0.0,16,0.258065,204.24,521116
9924,-56.48,55,0.225663,caught,0.0,12,0.193548,204.248,521151
9925,115.11,141,0.225629,caught,0.0,25,0.403226,204.276,521278
9926,278.05,90,0.225596,caught,0.0,22,0.354839,204.295,521320
9927,32.7,85,0.225562,caught,0.0,17,0.274194,204.307,521368
9928,65.08,81,0.225528,caught,0.0,19,0.306452,204.32,521408
9929,70.13,88,0.225494,caught,0.0,21,0.33871,204.339,521448
9930,5.05,88,0.22546,caught,0.0,16,0.258065,204.359,521507
9931,-132.37,68,0.225426,caught,0.0,6,0.096774,204.378,521538
9932,-3.68,89,0.225393,caught,0.0,13,0.209677,204.396,521579
9933,-103.72,58,0.225359,caught,0.0,8,0.129032,204.416,521619
9934,253.31,135,0.225325,caught,0.0,19,0.306452,204.445,521715
9935,-0.69,86,0.225291,caught,0.0,14,0.225806,204.47,521753
9936,42.91,78,0.225257,caught,0.0,19,0.306452,204.488,521806
9937,48.69,82,0.225224,caught,0.0,18,0.290323,204.503,521844
9938,61.92,90,0.22519,caught,0.0,21,0.33871,204.524,521895
9939,36.65,82,0.225156,caught,0.0,17,0.274194,204.548,521931
9940,7.19,85,0.225122,caught,0.0,15,0.241935,204.573,521984
9941,-3.48,53,0.225088,caught,0.0,8,0.129032,204.587,522022
9942,68.22,75,0.225055,caught,0.0,20,0.322581,204.604,522066
9943,13.14,90,0.225021,caught,0.0,14,0.225806,204.632,522099
9944,6.53,82,0.224987,caught,0.0,15,0.241935,204.655,522150
9945,-38.06,63,0.224953,caught,0.0,14,0.225806,204.674,522200
9946,-57.59,85,0.22492,caught,0.0,10,0.16129,204.694,522274
9947,-13.45,83,0.224886,caught,0.0,13,0.209677,204.718,522330
9948,41.52,84,0.224852,caught,0.0,17,0.274194,204.742,522364
9949,109.63,134,0.224818,caught,0.0,25,0.403226,204.775,522466
9950,-90.42,68,0.224785,caught,0.0,10,0.16129,204.803,522507
9951,-88.42,64,0.224751,caught,0.0,9,0.145161,204.827,522534
9952,8.16,86,0.224717,caught,0.0,15,0.241935,204.846,522589
9953,36.83,78,0.224684,caught,0.0,17,0.274194,204.86,522639
9954,27.03,78,0.22465,caught,0.0,16,0.258065,204.885,522687
9955,52.53,83,0.224616,caught,0.0,19,0.306452,204.903,522743
9956,-101.27,65,0.224583,caught,0.0,8,0.129032,204.918,522774
9957,8.33,87,0.224549,caught,0.0,14,0.225806,204.943,522798
9958,-1.47,95,0.224515,caught,0.0,15,0.241935,204.969,522849
9959,86.24,86,0.224481,caught,0.0,22,0.354839,204.983,522903
9960,-67.87,50,0.224448,caught,0.0,10,0.16129,204.991,522932
9961,-79.22,90,0.224414,caught,0.0,8,0.129032,205.007,523001
9962,-101.49,62,0.22438,caught,0.0,8,0.129032,205.022,523042
9963,29.16,86,0.224347,caught,0.0,17,0.274194,205.051,523069
9964,86.1,151,0.224313,caught,0.0,23,0.370968,205.082,523183
9965,-7.1,89,0.22428,caught,0.0,14,0.225806,205.105,523239
9966,51.76,79,0.224246,caught,0.0,19,0.306452,205.127,523294
9967,45.48,84,0.224212,caught,0.0,19,0.306452,205.145,523340
9968,209.04,167,0.224179,caught,0.0,31,0.5,205.177,523473
9969,-73.38,91,0.224145,caught,0.0,9,0.145161,205.197,523526
9970,-58.68,85,0.224111,caught,0.0,10,0.16129,205.215,523586
9971,15.94,90,0.224078,caught,0.0,16,0.258065,205.237,523637
9972,13.48,85,0.224044,caught,0.0,16,0.258065,205.26,523679
9973,71.82,81,0.224011,caught,0.0,20,0.322581,205.282,523723
9974,-77.14,62,0.223977,caught,0.0,11,0.177419,205.312,523762
9975,39.59,156,0.223943,caught,0.0,20,0.322581,205.352,523888
9976,81.51,76,0.22391,caught,0.0,21,0.33871,205.37,523939
9977,9.39,86,0.223876,caught,0.0,15,0.241935,205.395,523997
9978,99.75,150,0.223843,caught,0.0,24,0.387097,205.428,524109
9979,31.49,83,0.223809,caught,0.0,17,0.274194,205.445,524160
9980,14.14,86,0.223775,caught,0.0,17,0.274194,205.463,524230
9981,59.13,86,0.223742,caught,0.0,20,0.322581,205.479,524279
9982,8.83,88,0.223708,caught,0.0,16,0.258065,205.499,524332
9983,2.96,79,0.223675,caught,0.0,14,0.225806,205.526,524385
9984,-68.85,60,0.223641,caught,0.0,11,0.177419,205.548,524424
9985,10.07,89,0.223608,caught,0.0,16,0.258065,205.573,524462
9986,-100.18,69,0.223574,caught,0.0,8,0.129032,205.59,524484
9987,-9.81,87,0.223541,caught,0.0,13,0.209677,205.608,524535
9988,46.41,88,0.223507,caught,0.0,19,0.306452,205.627,524579
9989,-106.2,65,0.223474,caught,0.0,7,0.112903,205.643,524597
9990,-84.41,59,0.22344,caught,0.0,9,0.145161,205.661,524626
9991,29.89,79,0.223406,caught,0.0,17,0.274194,205.681,524671
9992,45.27,147,0.223373,caught,0.0,20,0.322581,205.71,524795
9993,-16.82,88,0.223339,caught,0.0,13,0.209677,205.742,524847
9994,72.92,156,0.223306,caught,0.0,23,0.370968,205.781,524962
9995,48.23,84,0.223272,caught,0.0,19,0.306452,205.806,525009
9996,45.49,83,0.223239,caught,0.0,18,0.290323,205.829,525058
9997,104.87,85,0.223205,caught,0.0,16,0.258065,205.853,525115
9998,-29.08,89,0.223172,caught,0.0,13,0.209677,205.877,525179
9999,-29.9,90,0.223139,caught,0.0,13,0.209677,205.902,525238
10000,-25.97,79,0.223105,caught,0.0,12,0.193548,205.922,525291
10001,-140.38,66,0.223072,caught,0.0,5,0.080645,210.536,526201
10002,-97.58,54,0.223038,caught,0.0,8,0.129032,210.551,526238
10003,30.54,85,0.223005,caught,0.0,16,0.258065,210.568,526272
10004,303.82,132,0.222971,caught,0.0,24,0.387097,210.595,526367
10005,33.89,80,0.222938,caught,0.0,17,0.274194,210.617,526413
10006,-88.53,60,0.222904,caught,0.0,9,0.145161,210.629,526436
10007,35.97,97,0.222871,caught,0.0,18,0.290323,210.649,526483
10008,-10.16,92,0.222837,caught,0.0,14,0.225806,210.663,526524
10009,-38.21,55,0.222804,caught,0.0,13,0.209677,210.671,526554
10010,9.09,84,0.222771,caught,0.0,16,0.258065,210.695,526618
10011,93.16,86,0.222737,caught,0.0,14,0.225806,210.716,526690
10012,-82.14,64,0.222704,caught,0.0,9,0.145161,210.732,526716
10013,125.36,140,0.22267,caught,0.0,12,0.193548,210.765,526828
10014,82.29,82,0.222637,caught,0.0,22,0.354839,210.788,526882
10015,10.21,86,0.222604,caught,0.0,15,0.241935,210.821,526919
10016,84.59,82,0.22257,caught,0.0,22,0.354839,210.846,526967
10017,11.97,90,0.222537,caught,0.0,17,0.274194,210.867,527024
10018,72.72,84,0.222503,caught,0.0,21,0.33871,210.887,527071
10019,17.87,80,0.22247,caught,0.0,17,0.274194,210.906,527127
10020,16.87,93,0.222437,caught,0.0,17,0.274194,210.933,527180
10021,235.9,181,0.222403,caught,0.0,34,0.548387,210.969,527316
10022,0.78,90,0.22237,caught,0.0,15,0.241935,210.997,527370
10023,-66.07,52,0.222337,caught,0.0,11,0.177419,211.01,527403
10024,26.48,83,0.222303,caught,0.0,17,0.274194,211.03,527458
10025,-64.38,71,0.22227,caught,0.0,11,0.177419,211.051,527488
10026,-3.78,87,0.222237,caught,0.0,14,0.225806,211.071,527522
10027,44.77,83,0.222203,caught,0.0,18,0.290323,211.092,527576
10028,-77.54,57,0.22217,caught,0.0,9,0.145161,211.105,527598
10029,-108.87,62,0.222137,caught,0.0,7,0.112903,211.12,527624
10030,63.58,83,0.222103,caught,0.0,19,0.306452,211.135,527660
10031,80.18,77,0.22207,caught,0.0,21,0.33871,211.156,527704
10032,80.43,81,0.222037,caught,0.0,22,0.354839,211.175,527758
10033,-108.15,63,0.222003,caught,0.0,7,0.112903,211.196,527787
10034,-20.22,93,0.22197,caught,0.0,13,0.209677,211.219,527833
10035,57.67,84,0.221937,caught,0.0,20,0.322581,211.237,527873
10036,-74.28,59,0.221903,caught,0.0,10,0.16129,211.255,527904
10037,-55.58,85,0.22187,caught,0.0,9,0.145161,211.271,527952
10038,43.07,77,0.221837,caught,0.0,18,0.290323,211.287,527995
10039,56.29,85,0.221804,caught,0.0,20,0.322581,211.306,528047
10040,-43.2,80,0.22177,caught,0.0,11,0.177419,211.327,528102
10041,51.56,94,0.221737,caught,0.0,20,0.322581,211.362,528163
10042,37.28,85,0.221704,caught,0.0,18,0.290323,211.39,528214
10043,-59.04,62,0.221671,caught,0.0,12,0.193548,211.411,528249
10044,-72.07,56,0.221637,caught,0.0,10,0.16129,211.436,528272
10045,71.76,83,0.221604,caught,0.0,21,0.33871,211.458,528322
10046,-26.17,66,0.221571,caught,0.0,15,0.241935,211.477,528371
10047,12.56,80,0.221538,caught,0.0,15,0.241935,211.497,528413
10048,102.53,80,0.221504,caught,0.0,15,0.241935,211.52,528470
10049,-40.88,87,0.221471,caught,0.0,11,0.177419,211.541,528518
10050,-15.89,86,0.221438,caught,0.0,13,0.209677,211.562,528575
10051,88.02,79,0.221405,caught,0.0,22,0.354839,211.585,528617
10052,-3.99,87,0.221371,caught,0.0,15,0.241935,211.61,528672
10053,27.44,73,0.221338,caught,0.0,16,0.258065,211.631,528711
10054,36.92,76,0.221305,caught,0.0,18,0.290323,211.648,528765
10055,32.24,78,0.221272,caught,0.0,16,0.258065,211.675,528794
10056,69.09,85,0.221239,caught,0.0,13,0.209677,211.695,528859
10057,-38.66,60,0.221205,caught,0.0,14,0.225806,211.708,528897
10058,145.68,79,0.221172,caught,0.0,18,0.290323,211.726,528946
10059,-104.42,63,0.221139,caught,0.0,8,0.129032,211.743,528980
10060,26.82,91,0.221106,caught,0.0,18,0.290323,211.761,529038
10061,28.17,85,0.221073,caught,0.0,18,0.290323,211.78,529088
10062,126.25,77,0.22104,caught,0.0,16,0.258065,211.793,529140
10063,-2.15,78,0.221006,caught,0.0,14,0.225806,211.81,529197
10064,50.36,84,0.220973,caught,0.0,19,0.306452,211.829,529256
10065,-11.29,83,0.22094,caught,0.0,14,0.225806,211.856,529314
10066,37.01,88,0.220907,caught,0.0,19,0.306452,211.886,529374
10067,53.04,79,0.220874,caught,0.0,19,0.306452,211.904,529419
10068,135.44,82,0.220841,caught,0.0,18,0.290323,211.925,529479
10069,20.74,88,0.220808,caught,0.0,17,0.274194,211.953,529538
10070,-44.03,88,0.220775,caught,0.0,12,0.193548,211.979,529596
10071,8.5,81,0.220741,caught,0.0,15,0.241935,212.002,529645
10072,72.37,87,0.220708,caught,0.0,21,0.33871,212.023,529690
10073,44.19,77,0.220675,caught,0.0,17,0.274194,212.04,529717
10074,11.77,80,0.220642,caught,0.0,15,0.241935,212.066,529782
10075,61.44,83,0.220609,caught,0.0,20,0.322581,212.092,529842
10076,-30.79,86,0.220576,caught,0.0,11,0.177419,212.113,529883
10077,58.34,84,0.220543,caught,0.0,20,0.322581,212.137,529929
10078,-101.95,65,0.22051,caught,0.0,9,0.145161,212.154,529978
10079,281.34,86,0.220477,caught,0.0,22,0.354839,212.176,530026
10080,31.97,79,0.220444,caught,0.0,17,0.274194,212.196,530080
10081,-84.67,48,0.220411,caught,0.0,8,0.129032,212.207,530102
10082,65.22,87,0.220377,caught,0.0,21,0.33871,212.227,530150
10083,-9.35,91,0.220344,caught,0.0,15,0.241935,212.252,530208
10084,32.09,79,0.220311,caught,0.0,17,0.274194,212.271,530252
10085,33.2,75,0.220278,caught,0.0,17,0.274194,212.287,530289
10086,-92.68,57,0.220245,caught,0.0,8,0.129032,212.308,530319
10087,78.15,144,0.220212,caught,0.0,22,0.354839,212.35,530427
10088,-51.57,60,0.220179,caught,0.0,12,0.193548,212.365,530459
10089,26.36,86,0.220146,caught,0.0,17,0.274194,212.381,530512
10090,85.32,88,0.220113,caught,0.0,22,0.354839,212.408,530559
10091,65.27,78,0.22008,caught,0.0,20,0.322581,212.427,530606
10092,14.89,82,0.220047,caught,0.0,15,0.241935,212.442,530640
10093,75.71,81,0.220014,caught,0.0,21,0.33871,212.452,530682
10094,-120.03,63,0.219981,caught,0.0,6,0.096774,212.462,530717
10095,-103.81,59,0.219948,caught,0.0,7,0.112903,212.472,530741
10096,14.59,81,0.219915,caught,0.0,16,0.258065,212.483,530802
10097,119.98,88,0.219882,caught,0.0,18,0.290323,212.494,530871
10098,93.06,76,0.219849,caught,0.0,22,0.354839,212.502,530912
10099,-138.87,61,0.219816,caught,0.0,5,0.080645,212.509,530955
10100,59.82,79,0.219783,caught,0.0,20,0.322581,212.518,531006
10101,12.28,89,0.21975,caught,0.0,16,0.258065,212.527,531062
10102,53.48,81,0.219717,caught,0.0,19,0.306452,212.536,531102
10103,-33.04,89,0.219684,caught,0.0,12,0.193548,212.547,531150
10104,-82.76,50,0.219651,caught,0.0,9,0.145161,212.553,531183
10105,39.61,85,0.219618,caught,0.0,16,0.258065,212.562,531219
10106,-77.14,77,0.219585,caught,0.0,12,0.193548,212.572,531263
10107,72.41,84,0.219553,caught,0.0,21,0.33871,212.581,531316
10108,23.54,81,0.21952,caught,0.0,17,0.274194,212.589,531374
