episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
10225,-7.02,79,0.2157,caught,0.0,14,0.225806,108.607,501115
10226,-32.73,59,0.215668,caught,0.0,14,0.225806,108.613,501136
10227,-81.89,70,0.215636,caught,0.0,10,0.16129,108.623,501151
10228,-125.27,65,0.215603,caught,0.0,6,0.096774,108.631,501194
10229,-100.17,55,0.215571,caught,0.0,7,0.112903,108.637,501220
10230,129.42,144,0.215539,caught,0.0,19,0.306452,108.653,501348
10231,-70.45,67,0.215506,caught,0.0,11,0.177419,108.662,501380
10232,-152.16,60,0.215474,caught,0.0,3,0.048387,108.671,501425
10233,-97.68,47,0.215442,caught,0.0,7,0.112903,108.676,501442
10234,-71.14,63,0.215409,caught,0.0,11,0.177419,108.685,501469
10235,114.93,80,0.215377,caught,0.0,15,0.241935,108.693,501525
10236,-14.49,81,0.215345,caught,0.0,13,0.209677,108.703,501579
10237,-86.73,63,0.215312,caught,0.0,9,0.145161,108.711,501608
10238,-122.97,64,0.21528,caught,0.0,6,0.096774,108.719,501646
10239,-45.77,84,0.215248,caught,0.0,11,0.177419,108.728,501715
10240,-105.2,65,0.215216,caught,0.0,8,0.129032,108.737,501750
10241,50.56,133,0.215183,caught,0.0,20,0.322581,108.751,501864
10242,-64.24,53,0.215151,caught,0.0,11,0.177419,108.759,501904
10243,70.0,85,0.215119,caught,0.0,12,0.193548,108.769,501958
10244,77.5,132,0.215086,caught,0.0,21,0.33871,108.782,502051
10245,-71.29,66,0.215054,caught,0.0,11,0.177419,108.791,502088
10246,110.97,90,0.215022,caught,0.0,14,0.225806,108.801,502131
10247,142.72,147,0.21499,caught,0.0,20,0.322581,108.817,502253
10248,13.77,81,0.214957,caught,0.0,16,0.258065,108.825,502310
10249,-114.39,54,0.214925,caught,0.0,6,0.096774,108.831,502328
10250,-116.15,68,0.214893,caught,0.0,8,0.129032,108.841,502373
10251,-47.81,85,0.214861,caught,0.0,11,0.177419,108.852,502435
10252,-96.7,62,0.214828,caught,0.0,8,0.129032,108.861,502470
10253,45.14,61,0.214796,caught,0.0,12,0.193548,108.869,502516
10254,-76.01,62,0.214764,caught,0.0,11,0.177419,108.877,502560
10255,-97.95,49,0.214732,caught,0.0,7,0.112903,108.883,502576
10256,-40.4,60,0.2147,caught,0.0,12,0.193548,108.891,502595
10257,-23.54,81,0.214667,caught,0.0,12,0.193548,108.901,502640
10258,-122.03,65,0.214635,caught,0.0,6,0.096774,108.909,502677
10259,89.49,84,0.214603,caught,0.0,14,0.225806,108.919,502728
10260,-89.11,61,0.214571,caught,0.0,9,0.145161,108.927,502757
10261,-33.1,89,0.214539,caught,0.0,13,0.209677,108.937,502827
10262,-3.29,81,0.214506,caught,0.0,14,0.225806,108.946,502883
10263,-84.13,65,0.214474,caught,0.0,10,0.16129,108.954,502939
10264,319.39,82,0.214442,caught,0.0,16,0.258065,108.964,503003
10265,-83.62,64,0.21441,caught,0.0,9,0.145161,108.973,503039
10266,60.75,88,0.214378,caught,0.0,12,0.193548,108.983,503095
10267,5.66,80,0.214346,caught,0.0,15,0.241935,108.991,503147
10268,-111.32,61,0.214313,caught,0.0,7,0.112903,108.999,503173
10269,-31.53,57,0.214281,caught,0.0,14,0.225806,109.005,503203
10270,-85.95,55,0.214249,caught,0.0,8,0.129032,109.013,503224
10271,-99.81,47,0.214217,caught,0.0,7,0.112903,109.019,503238
10272,134.07,145,0.214185,caught,0.0,19,0.306452,109.035,503355
10273,-95.13,62,0.214153,caught,0.0,9,0.145161,109.043,503397
10274,-51.46,60,0.214121,caught,0.0,12,0.193548,109.05,503415
10275,-125.03,60,0.214089,caught,0.0,6,0.096774,109.057,503455
10276,113.79,90,0.214056,caught,0.0,17,0.274194,109.067,503527
10277,-37.31,90,0.214024,caught,0.0,12,0.193548,109.08,503577
10278,-86.76,49,0.213992,caught,0.0,8,0.129032,109.086,503597
10279,-84.6,72,0.21396,caught,0.0,9,0.145161,109.096,503625
10280,-41.57,57,0.213928,caught,0.0,13,0.209677,109.102,503646
10281,95.3,83,0.213896,caught,0.0,14,0.225806,109.112,503706
10282,-26.28,67,0.213864,caught,0.0,15,0.241935,109.121,503736
10283,-76.35,68,0.213832,caught,0.0,11,0.177419,109.13,503767
10284,107.95,81,0.2138,caught,0.0,14,0.225806,109.139,503797
10285,-96.51,58,0.213768,caught,0.0,8,0.129032,109.147,503829
10286,-97.09,62,0.213736,caught,0.0,9,0.145161,109.154,503874
10287,76.43,82,0.213703,caught,0.0,13,0.209677,109.164,503926
10288,71.4,87,0.213671,caught,0.0,12,0.193548,109.174,503981
10289,100.16,86,0.213639,caught,0.0,15,0.241935,109.184,504024
10290,138.64,82,0.213607,caught,0.0,18,0.290323,109.193,504078
10291,195.64,157,0.213575,caught,0.0,26,0.419355,109.208,504207
10292,133.84,80,0.213543,caught,0.0,17,0.274194,109.219,504276
10293,-84.74,60,0.213511,caught,0.0,9,0.145161,109.228,504305
10294,-20.52,65,0.213479,caught,0.0,16,0.258065,109.235,504355
10295,168.49,133,0.213447,caught,0.0,22,0.354839,109.249,504464
10296,70.48,91,0.213415,caught,0.0,12,0.193548,109.26,504510
10297,-134.38,68,0.213383,caught,0.0,6,0.096774,109.269,504548
10298,168.39,106,0.213351,caught,0.0,20,0.322581,109.282,504625
10299,-30.58,85,0.213319,caught,0.0,12,0.193548,109.292,504682
10300,-105.98,42,0.213287,caught,0.0,6,0.096774,109.297,504704
10301,71.82,89,0.213255,caught,0.0,12,0.193548,109.308,504755
10302,-57.65,61,0.213223,caught,0.0,12,0.193548,109.317,504788
10303,-85.37,56,0.213191,caught,0.0,8,0.129032,109.324,504811
10304,-66.9,62,0.213159,caught,0.0,12,0.193548,109.332,504851
10305,-60.38,58,0.213127,caught,0.0,11,0.177419,109.339,504879
10306,-96.97,59,0.213095,caught,0.0,8,0.129032,109.346,504912
10307,-62.49,65,0.213063,caught,0.0,12,0.193548,109.355,504934
10308,-46.74,49,0.213031,caught,0.0,12,0.193548,109.361,504948
10309,-64.83,53,0.212999,caught,0.0,10,0.16129,109.368,504958
10310,-85.47,67,0.212967,caught,0.0,10,0.16129,109.376,504998
10311,-80.5,56,0.212935,caught,0.0,9,0.145161,109.384,505013
10312,-42.76,59,0.212904,caught,0.0,13,0.209677,109.392,505044
10313,115.93,90,0.212872,caught,0.0,16,0.258065,109.405,505092
10314,-58.86,95,0.21284,caught,0.0,10,0.16129,109.418,505151
10315,-55.5,56,0.212808,caught,0.0,12,0.193548,109.424,505187
10316,-35.56,95,0.212776,caught,0.0,13,0.209677,109.436,505246
10317,79.1,85,0.212744,caught,0.0,13,0.209677,109.445,505289
10318,36.97,135,0.212712,caught,0.0,19,0.306452,109.458,505409
10319,-95.93,63,0.21268,caught,0.0,8,0.129032,109.466,505433
10320,-62.9,59,0.212648,caught,0.0,11,0.177419,109.472,505464
10321,70.81,77,0.212616,caught,0.0,12,0.193548,109.481,505513
10322,-56.84,65,0.212584,caught,0.0,12,0.193548,109.489,505554
10323,-116.22,65,0.212553,caught,0.0,7,0.112903,109.499,505588
10324,-106.12,64,0.212521,caught,0.0,7,0.112903,109.507,505613
10325,-53.06,86,0.212489,caught,0.0,10,0.16129,109.517,505663
10326,112.34,87,0.212457,caught,0.0,16,0.258065,109.528,505729
10327,26.31,97,0.212425,caught,0.0,18,0.290323,109.541,505803
10328,-100.25,68,0.212393,caught,0.0,9,0.145161,109.551,505848
10329,49.07,90,0.212361,caught,0.0,11,0.177419,109.562,505886
10330,-64.76,60,0.212329,caught,0.0,11,0.177419,109.57,505918
10331,17.79,76,0.212298,caught,0.0,15,0.241935,109.578,505963
10332,-131.28,65,0.212266,caught,0.0,5,0.080645,109.588,505989
10333,178.0,131,0.212234,caught,0.0,22,0.354839,109.602,506098
10334,-3.15,91,0.212202,caught,0.0,15,0.241935,109.613,506157
10335,77.25,87,0.21217,caught,0.0,12,0.193548,109.623,506194
10336,112.52,80,0.212138,caught,0.0,15,0.241935,109.631,506253
10337,-65.06,64,0.212107,caught,0.0,12,0.193548,109.639,506278
10338,-27.12,58,0.212075,caught,0.0,14,0.225806,109.646,506307
10339,-56.87,61,0.212043,caught,0.0,11,0.177419,109.653,506327
10340,-95.75,59,0.212011,caught,0.0,8,0.129032,109.66,506347
10341,-89.05,65,0.211979,caught,0.0,9,0.145161,109.668,506385
10342,-64.86,60,0.211948,caught,0.0,11,0.177419,109.675,506413
10343,56.13,88,0.211916,caught,0.0,11,0.177419,109.687,506473
10344,-65.95,64,0.211884,caught,0.0,12,0.193548,109.696,506508
10345,-62.67,58,0.211852,caught,0.0,11,0.177419,109.703,506536
10346,-96.95,50,0.21182,caught,0.0,8,0.129032,109.709,506567
10347,-58.67,81,0.211789,caught,0.0,10,0.16129,109.718,506625
10348,-90.62,48,0.211757,caught,0.0,8,0.129032,109.723,506651
10349,83.36,85,0.211725,caught,0.0,13,0.209677,109.733,506705
10350,-42.5,59,0.211693,caught,0.0,13,0.209677,109.739,506731
10351,-102.7,71,0.211662,caught,0.0,9,0.145161,109.75,506768
10352,-29.43,60,0.21163,caught,0.0,14,0.225806,109.76,506787
10353,324.27,83,0.211598,caught,0.0,16,0.258065,109.771,506827
10354,89.03,87,0.211566,caught,0.0,14,0.225806,109.782,506891
10355,-111.23,69,0.211535,caught,0.0,8,0.129032,109.791,506936
10356,50.08,87,0.211503,caught,0.0,10,0.16129,109.803,507003
10357,5.46,84,0.211471,caught,0.0,15,0.241935,109.812,507064
10358,152.61,146,0.211439,caught,0.0,20,0.322581,109.826,507174
10359,112.05,76,0.211408,caught,0.0,16,0.258065,109.834,507230
10360,-69.34,57,0.211376,caught,0.0,11,0.177419,109.842,507270
10361,-39.4,58,0.211344,caught,0.0,13,0.209677,109.848,507291
10362,305.49,81,0.211313,caught,0.0,15,0.241935,109.859,507352
10363,-5.72,84,0.211281,caught,0.0,14,0.225806,109.869,507400
10364,146.41,83,0.211249,caught,0.0,19,0.306452,109.878,507456
10365,167.18,149,0.211218,caught,0.0,22,0.354839,109.893,507583
10366,-53.62,47,0.211186,caught,0.0,12,0.193548,109.899,507614
10367,-39.77,71,0.211154,caught,0.0,15,0.241935,109.908,507663
10368,-75.76,64,0.211123,caught,0.0,10,0.16129,109.916,507685
10369,117.42,85,0.211091,caught,0.0,15,0.241935,109.925,507736
10370,5.52,81,0.211059,caught,0.0,15,0.241935,109.934,507792
10371,97.95,100,0.211028,caught,0.0,16,0.258065,109.948,507859
10372,182.03,137,0.210996,caught,0.0,22,0.354839,109.963,507958
10373,-102.59,64,0.210964,caught,0.0,8,0.129032,109.971,507998
10374,-14.48,82,0.210933,caught,0.0,14,0.225806,109.98,508067
10375,58.96,79,0.210901,caught,0.0,20,0.322581,109.989,508125
10376,-40.56,91,0.210869,caught,0.0,11,0.177419,110.0,508175
10377,58.16,101,0.210838,caught,0.0,21,0.33871,110.012,508237
10378,135.97,77,0.210806,caught,0.0,18,0.290323,110.019,508296
10379,64.46,78,0.210774,caught,0.0,12,0.193548,110.028,508364
10380,34.37,83,0.210743,caught,0.0,18,0.290323,110.037,508432
10381,-88.68,62,0.210711,caught,0.0,9,0.145161,110.046,508461
10382,59.54,149,0.21068,caught,0.0,22,0.354839,110.063,508588
10383,-81.24,65,0.210648,caught,0.0,10,0.16129,110.071,508632
10384,101.28,85,0.210616,caught,0.0,15,0.241935,110.081,508709
10385,-89.53,68,0.210585,caught,0.0,9,0.145161,110.09,508746
10386,-54.09,50,0.210553,caught,0.0,12,0.193548,110.096,508777
10387,138.54,132,0.210522,caught,0.0,18,0.290323,110.11,508867
10388,-40.22,72,0.21049,caught,0.0,15,0.241935,110.12,508899
10389,88.67,81,0.210458,caught,0.0,13,0.209677,110.128,508945
10390,-110.34,59,0.210427,caught,0.0,8,0.129032,110.135,508979
10391,-76.89,63,0.210395,caught,0.0,10,0.16129,110.143,509017
10392,115.87,81,0.210364,caught,0.0,16,0.258065,110.153,509073
10393,137.44,81,0.210332,caught,0.0,18,0.290323,110.162,509136
10394,-74.18,64,0.210301,caught,0.0,11,0.177419,110.17,509169
10395,57.8,149,0.210269,caught,0.0,21,0.33871,110.186,509285
10396,-69.23,55,0.210238,caught,0.0,10,0.16129,110.194,509301
10397,-41.22,90,0.210206,caught,0.0,12,0.193548,110.203,509361
10398,-92.38,65,0.210175,caught,0.0,9,0.145161,110.212,509392
10399,-112.29,56,0.210143,caught,0.0,6,0.096774,110.219,509409
10400,109.47,83,0.210111,caught,0.0,15,0.241935,110.229,509455
10401,-98.25,64,0.21008,caught,0.0,8,0.129032,110.237,509486
10402,145.1,87,0.210048,caught,0.0,19,0.306452,110.247,509542
10403,-54.55,60,0.210017,caught,0.0,11,0.177419,110.255,509560
10404,0.67,81,0.209985,caught,0.0,14,0.225806,110.265,509598
10405,-84.65,61,0.209954,caught,0.0,9,0.145161,110.273,509624
10406,-27.68,85,0.209922,caught,0.0,13,0.209677,110.283,509694
10407,-108.49,60,0.209891,caught,0.0,6,0.096774,110.291,509721
10408,54.15,138,0.209859,caught,0.0,19,0.306452,110.306,509832
10409,-62.74,60,0.209828,caught,0.0,11,0.177419,110.313,509855
10410,139.67,90,0.209797,caught,0.0,19,0.306452,110.323,509916
10411,-157.71,74,0.209765,caught,0.0,5,0.080645,110.332,509974
10412,-80.63,59,0.209734,caught,0.0,9,0.145161,110.341,509992
10413,-31.98,85,0.209702,caught,0.0,11,0.177419,110.351,510038
10414,-103.06,60,0.209671,caught,0.0,7,0.112903,110.36,510061
10415,-46.49,58,0.209639,caught,0.0,13,0.209677,110.366,510095
10416,-33.6,58,0.209608,caught,0.0,14,0.225806,110.373,510127
10417,-95.21,62,0.209576,caught,0.0,9,0.145161,110.382,510150
10418,-51.82,113,0.209545,caught,0.0,11,0.177419,110.395,510221
10419,-116.91,68,0.209513,caught,0.0,7,0.112903,110.404,510253
10420,-56.17,65,0.209482,caught,0.0,12,0.193548,110.411,510286
10421,140.59,92,0.209451,caught,0.0,19,0.306452,110.422,510351
10422,75.77,88,0.209419,caught,0.0,13,0.209677,110.433,510417
10423,-95.97,61,0.209388,caught,0.0,9,0.145161,110.441,510459
10424,-81.77,60,0.209356,caught,0.0,10,0.16129,110.449,510496
10425,-62.56,60,0.209325,caught,0.0,11,0.177419,110.456,510518
10426,98.35,82,0.209294,caught,0.0,15,0.241935,110.466,510560
10427,-66.47,53,0.209262,caught,0.0,11,0.177419,110.471,510599
10428,-19.42,57,0.209231,caught,0.0,15,0.241935,110.478,510624
10429,65.01,85,0.209199,caught,0.0,12,0.193548,110.487,510686
10430,57.82,86,0.209168,caught,0.0,11,0.177419,110.497,510743
10431,133.98,87,0.209137,caught,0.0,19,0.306452,110.507,510809
10432,-58.02,61,0.209105,caught,0.0,12,0.193548,110.516,510837
10433,116.08,86,0.209074,caught,0.0,17,0.274194,110.527,510899
10434,-77.22,42,0.209043,caught,0.0,9,0.145161,110.532,510921
10435,-17.62,87,0.209011,caught,0.0,13,0.209677,110.543,510975
10436,59.97,155,0.20898,caught,0.0,21,0.33871,110.561,511091
10437,64.55,133,0.208949,caught,0.0,20,0.322581,110.577,511190
10438,-87.79,73,0.208917,caught,0.0,9,0.145161,110.588,511223
10439,116.12,77,0.208886,caught,0.0,16,0.258065,110.596,511289
10440,122.49,81,0.208854,caught,0.0,17,0.274194,110.605,511351
10441,115.66,81,0.208823,caught,0.0,16,0.258065,110.613,511402
10442,-35.08,62,0.208792,caught,0.0,14,0.225806,110.622,511423
10443,-38.26,80,0.208761,caught,0.0,11,0.177419,110.632,511482
10444,-61.47,58,0.208729,caught,0.0,12,0.193548,110.64,511518
10445,-89.53,47,0.208698,caught,0.0,8,0.129032,110.646,511530
10446,-65.56,58,0.208667,caught,0.0,11,0.177419,110.653,511552
10447,-21.29,88,0.208635,caught,0.0,13,0.209677,110.663,511621
10448,126.71,154,0.208604,caught,0.0,20,0.322581,110.679,511753
10449,100.52,90,0.208573,caught,0.0,16,0.258065,110.69,511820
10450,-122.19,68,0.208541,caught,0.0,6,0.096774,110.699,511856
10451,-35.37,60,0.20851,caught,0.0,13,0.209677,110.706,511876
10452,80.53,91,0.208479,caught,0.0,14,0.225806,110.718,511946
10453,6.33,85,0.208448,caught,0.0,15,0.241935,110.727,512003
10454,80.87,92,0.208416,caught,0.0,12,0.193548,110.738,512046
10455,-73.81,56,0.208385,caught,0.0,11,0.177419,110.745,512093
10456,133.17,85,0.208354,caught,0.0,18,0.290323,110.755,512153
10457,349.91,79,0.208323,caught,0.0,19,0.306452,110.763,512208
10458,58.16,89,0.208291,caught,0.0,20,0.322581,110.773,512252
10459,-76.78,57,0.20826,caught,0.0,11,0.177419,110.781,512279
10460,71.84,88,0.208229,caught,0.0,12,0.193548,110.792,512333
10461,126.99,78,0.208198,caught,0.0,17,0.274194,110.8,512394
10462,-86.68,48,0.208166,caught,0.0,8,0.129032,110.806,512423
10463,-77.05,61,0.208135,caught,0.0,10,0.16129,110.815,512449
10464,-96.42,55,0.208104,caught,0.0,7,0.112903,110.823,512467
10465,-76.49,68,0.208073,caught,0.0,10,0.16129,110.832,512494
10466,97.15,86,0.208041,caught,0.0,14,0.225806,110.842,512545
10467,-102.93,66,0.20801,caught,0.0,8,0.129032,110.85,512587
10468,90.32,84,0.207979,caught,0.0,13,0.209677,110.86,512631
10469,136.67,80,0.207948,caught,0.0,18,0.290323,110.869,512687
10470,-76.75,59,0.207917,caught,0.0,10,0.16129,110.877,512722
10471,-71.03,94,0.207886,caught,0.0,10,0.16129,110.891,512766
10472,16.53,82,0.207854,caught,0.0,16,0.258065,110.899,512825
10473,-50.94,52,0.207823,caught,0.0,12,0.193548,110.906,512851
10474,-109.59,65,0.207792,caught,0.0,8,0.129032,110.914,512890
10475,-58.8,50,0.207761,caught,0.0,11,0.177419,110.92,512909
10476,-95.09,51,0.20773,caught,0.0,8,0.129032,110.926,512936
10477,-1.35,96,0.207698,caught,0.0,15,0.241935,110.937,512998
10478,71.11,87,0.207667,caught,0.0,13,0.209677,110.948,513049
10479,92.09,85,0.207636,caught,0.0,15,0.241935,110.956,513105
10480,-30.82,64,0.207605,caught,0.0,15,0.241935,110.965,513143
10481,-37.95,87,0.207574,caught,0.0,12,0.193548,110.975,513206
10482,-70.48,57,0.207543,caught,0.0,11,0.177419,110.985,513234
10483,-129.15,65,0.207512,caught,0.0,6,0.096774,110.995,513271
10484,-21.34,81,0.20748,caught,0.0,12,0.193548,111.004,513327
10485,19.67,62,0.207449,caught,0.0,10,0.16129,111.012,513374
10486,-51.74,60,0.207418,caught,0.0,12,0.193548,111.019,513404
10487,-71.06,60,0.207387,caught,0.0,11,0.177419,111.026,513443
10488,93.97,78,0.207356,caught,0.0,14,0.225806,111.034,513505
10489,-80.58,66,0.207325,caught,0.0,11,0.177419,111.043,513539
10490,-25.32,57,0.207294,caught,0.0,14,0.225806,111.049,513562
10491,-73.93,64,0.207263,caught,0.0,10,0.16129,111.059,513591
10492,-61.79,60,0.207232,caught,0.0,12,0.193548,111.068,513622
10493,17.6,78,0.207201,caught,0.0,16,0.258065,111.077,513682
10494,-104.85,62,0.207169,caught,0.0,7,0.112903,111.084,513706
10495,58.19,91,0.207138,caught,0.0,12,0.193548,111.095,513767
10496,-49.62,62,0.207107,caught,0.0,13,0.209677,111.102,513794
10497,116.04,77,0.207076,caught,0.0,15,0.241935,111.11,513854
10498,-14.41,91,0.207045,caught,0.0,14,0.225806,111.121,513910
10499,-60.0,63,0.207014,caught,0.0,12,0.193548,111.128,513946
10500,-104.92,61,0.206983,caught,0.0,8,0.129032,111.136,513988
10501,-60.67,58,0.206952,caught,0.0,11,0.177419,111.144,514009
10502,30.77,80,0.206921,caught,0.0,17,0.274194,111.153,514063
10503,-62.26,65,0.20689,caught,0.0,12,0.193548,111.161,514116
10504,-41.68,85,0.206859,caught,0.0,11,0.177419,111.171,514180
10505,24.79,82,0.206828,caught,0.0,17,0.274194,111.181,514236
10506,-31.54,81,0.206797,caught,0.0,12,0.193548,111.191,514291
10507,110.15,85,0.206766,caught,0.0,15,0.241935,111.2,514347
10508,-80.16,62,0.206735,caught,0.0,10,0.16129,111.208,514377
10509,159.72,147,0.206704,caught,0.0,21,0.33871,111.222,514489
10510,-32.76,61,0.206673,caught,0.0,14,0.225806,111.23,514507
10511,5.18,84,0.206642,caught,0.0,15,0.241935,111.239,514563
10512,-90.78,61,0.206611,caught,0.0,9,0.145161,111.248,514591
10513,-79.68,57,0.20658,caught,0.0,11,0.177419,111.255,514629
10514,-58.1,61,0.206549,caught,0.0,12,0.193548,111.263,514647
10515,-21.41,79,0.206518,caught,0.0,12,0.193548,111.271,514693
10516,-106.02,55,0.206487,caught,0.0,6,0.096774,111.279,514705
10517,81.37,85,0.206456,caught,0.0,13,0.209677,111.288,514755
10518,378.39,83,0.206425,caught,0.0,22,0.354839,111.298,514808
10519,-47.11,140,0.206394,caught,0.0,16,0.258065,111.313,514932
10520,-5.64,83,0.206363,caught,0.0,14,0.225806,111.323,514981
10521,-148.78,72,0.206332,caught,0.0,5,0.080645,111.333,515029
10522,87.74,91,0.206301,caught,0.0,14,0.225806,111.345,515092
10523,-98.74,47,0.20627,caught,0.0,7,0.112903,111.351,515120
10524,61.78,87,0.206239,caught,0.0,12,0.193548,111.362,515183
10525,102.7,90,0.206208,caught,0.0,15,0.241935,111.372,515221
10526,-92.76,61,0.206177,caught,0.0,8,0.129032,111.38,515246
10527,24.38,83,0.206146,caught,0.0,17,0.274194,111.388,515310
10528,-85.43,66,0.206116,caught,0.0,10,0.16129,111.397,515340
10529,-96.68,61,0.206085,caught,0.0,8,0.129032,111.404,515381
10530,-107.95,66,0.206054,caught,0.0,7,0.112903,111.412,515411
10531,89.05,85,0.206023,caught,0.0,14,0.225806,111.422,515466
10532,36.94,146,0.205992,caught,0.0,20,0.322581,111.437,515585
10533,10.23,84,0.205961,caught,0.0,17,0.274194,111.447,515648
10534,-86.37,71,0.20593,caught,0.0,9,0.145161,111.456,515680
10535,11.06,92,0.205899,caught,0.0,16,0.258065,111.467,515730
10536,-40.17,65,0.205868,caught,0.0,13,0.209677,111.475,515753
10537,-55.24,83,0.205837,caught,0.0,10,0.16129,111.485,515805
10538,74.96,89,0.205807,caught,0.0,12,0.193548,111.495,515843
10539,-56.22,57,0.205776,caught,0.0,12,0.193548,111.502,515880
10540,87.05,89,0.205745,caught,0.0,14,0.225806,111.511,515916
10541,-53.29,78,0.205714,caught,0.0,13,0.209677,111.522,515948
10542,62.32,146,0.205683,caught,0.0,21,0.33871,111.538,516062
10543,25.68,78,0.205652,caught,0.0,17,0.274194,111.547,516122
10544,-62.06,64,0.205621,caught,0.0,12,0.193548,111.555,516146
10545,-2.79,85,0.205591,caught,0.0,15,0.241935,111.565,516217
10546,-73.59,68,0.20556,caught,0.0,11,0.177419,111.574,516245
10547,89.1,85,0.205529,caught,0.0,14,0.225806,111.584,516310
10548,-102.65,65,0.205498,caught,0.0,8,0.129032,111.592,516337
10549,-27.55,89,0.205467,caught,0.0,13,0.209677,111.602,516407
10550,4.72,79,0.205436,caught,0.0,15,0.241935,111.61,516473
10551,-120.5,58,0.205406,caught,0.0,5,0.080645,111.618,516490
10552,-42.38,89,0.205375,caught,0.0,11,0.177419,111.628,516547
10553,129.93,86,0.205344,caught,0.0,18,0.290323,111.638,516605
10554,278.2,85,0.205313,caught,0.0,12,0.193548,111.648,516647
10555,-61.88,86,0.205282,caught,0.0,9,0.145161,111.658,516701
10556,-104.55,69,0.205252,caught,0.0,7,0.112903,111.667,516719
10557,-115.13,74,0.205221,caught,0.0,7,0.112903,111.677,516758
10558,-31.87,87,0.20519,caught,0.0,12,0.193548,111.687,516831
10559,-56.73,133,0.205159,caught,0.0,13,0.209677,111.702,516914
10560,-62.13,56,0.205128,caught,0.0,11,0.177419,111.709,516940
10561,-84.96,59,0.205098,caught,0.0,9,0.145161,111.716,516957
10562,-38.84,85,0.205067,caught,0.0,11,0.177419,111.726,517008
10563,57.77,89,0.205036,caught,0.0,12,0.193548,111.739,517080
10564,-55.1,64,0.205005,caught,0.0,12,0.193548,111.747,517101
10565,50.94,135,0.204975,caught,0.0,19,0.306452,111.761,517207
10566,54.44,88,0.204944,caught,0.0,19,0.306452,111.771,517252
10567,-52.21,67,0.204913,caught,0.0,13,0.209677,111.779,517288
10568,-111.48,65,0.204882,caught,0.0,7,0.112903,111.788,517312
10569,34.64,91,0.204852,caught,0.0,9,0.145161,111.798,517367
10570,-46.76,61,0.204821,caught,0.0,12,0.193548,111.805,517390
10571,160.25,136,0.20479,caught,0.0,20,0.322581,111.819,517498
10572,91.24,85,0.20476,caught,0.0,14,0.225806,111.831,517563
10573,36.82,82,0.204729,caught,0.0,18,0.290323,111.84,517617
10574,-62.85,63,0.204698,caught,0.0,12,0.193548,111.848,517648
10575,-29.44,83,0.204667,caught,0.0,11,0.177419,111.857,517689
10576,-55.78,59,0.204637,caught,0.0,12,0.193548,111.864,517721
10577,-97.62,69,0.204606,caught,0.0,8,0.129032,111.873,517747
10578,-128.27,71,0.204575,caught,0.0,6,0.096774,111.883,517789
10579,-56.81,51,0.204545,caught,0.0,11,0.177419,111.89,517802
10580,203.42,109,0.204514,caught,0.0,22,0.354839,111.9,517887
10581,-25.69,62,0.204483,caught,0.0,15,0.241935,111.909,517923
10582,121.57,130,0.204453,caught,0.0,17,0.274194,111.923,518041
10583,121.12,83,0.204422,caught,0.0,17,0.274194,111.933,518105
10584,-23.13,64,0.204391,caught,0.0,15,0.241935,111.941,518122
10585,94.59,81,0.204361,caught,0.0,14,0.225806,111.95,518183
10586,118.48,82,0.20433,caught,0.0,16,0.258065,111.959,518236
10587,148.44,152,0.204299,caught,0.0,20,0.322581,111.975,518362
10588,13.24,82,0.204269,caught,0.0,16,0.258065,111.983,518424
10589,-63.28,63,0.204238,caught,0.0,12,0.193548,111.99,518466
10590,30.29,144,0.204207,caught,0.0,19,0.306452,112.005,518588
10591,-7.88,90,0.204177,caught,0.0,15,0.241935,112.016,518663
10592,65.78,80,0.204146,caught,0.0,11,0.177419,112.026,518716
10593,-57.93,63,0.204116,caught,0.0,12,0.193548,112.035,518748
10594,-66.94,63,0.204085,caught,0.0,11,0.177419,112.043,518776
10595,-96.42,56,0.204054,caught,0.0,8,0.129032,112.05,518810
10596,45.13,86,0.204024,caught,0.0,19,0.306452,112.059,518872
10597,-76.6,54,0.203993,caught,0.0,10,0.16129,112.065,518917
10598,132.91,79,0.203962,caught,0.0,17,0.274194,112.073,518963
10599,53.99,87,0.203932,caught,0.0,11,0.177419,112.084,519032
10600,159.57,82,0.203901,caught,0.0,20,0.322581,112.093,519093
10601,-105.44,66,0.203871,caught,0.0,8,0.129032,112.103,519125
10602,29.65,153,0.20384,caught,0.0,19,0.306452,112.12,519244
10603,-98.71,66,0.20381,caught,0.0,10,0.16129,112.129,519293
10604,44.27,85,0.203779,caught,0.0,9,0.145161,112.139,519343
10605,90.54,80,0.203748,caught,0.0,13,0.209677,112.147,519398
10606,174.36,134,0.203718,caught,0.0,22,0.354839,112.161,519513
10607,-83.88,60,0.203687,caught,0.0,9,0.145161,112.168,519532
10608,-85.2,56,0.203657,caught,0.0,8,0.129032,112.175,519559
10609,-37.04,89,0.203626,caught,0.0,10,0.16129,112.186,519598
10610,-15.52,81,0.203596,caught,0.0,13,0.209677,112.194,519661
10611,-82.69,57,0.203565,caught,0.0,10,0.16129,112.201,519700
10612,84.16,86,0.203535,caught,0.0,14,0.225806,112.21,519769
10613,98.78,77,0.203504,caught,0.0,14,0.225806,112.22,519828
10614,-3.07,81,0.203474,caught,0.0,14,0.225806,112.23,519866
10615,-106.16,73,0.203443,caught,0.0,8,0.129032,112.24,519901
